conv_id,turn_id,sentence1,sentence2,label
11.218,2,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su?",A (christor): jrib: execute this file,0
11.218,3,"A (christor): please when I pm trying to execute file , I have an error message : -su: /usr/bin/fileexec : No such file or directory B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian",B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is,0
11.218,4,"B (jrib): christor: what are you trying to do? A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked","A (christor): jrib: on a debian system the file is working , here not",1
11.218,5,"A (christor): jrib: execute this file B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that?",A (christor): jrib: is ita prob of su?,0
11.218,6,"B (jrib): christor: what are you trying to accomplish?  The error tells you exactly what the problem is A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package",B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian,0
11.218,7,"A (christor): jrib: on a debian system the file is working , here not A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back","A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked",1
11.218,8,"A (christor): jrib: is ita prob of su? B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",B (jrib): christor: on ubuntu?  What package provides that?,1
11.218,9,"B (jrib): christor: /usr/bin/fileexec doesn't exist apparently.  Figure out what provides it on debian A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",A (christor): jrib: this is not a package,1
11.218,10,"A (christor): jrib: I m not stupid which fileexec : /usr/bin/fileexec , file /usr/bin/fileexec ELF 32-bit LSB executable, Intel 80386, version 1 for GNU/Linux 2.2.5, dynamically linked B (jrib): christor: on ubuntu?  What package provides that? A (christor): jrib: this is not a package A (christor): jrib: wait I come back",A (christor): jrib: wait I come back,0
73.2,0,"A (aaas): anyone know if there' sa way to determin if you're connected to 'n-mode' wireless using the console? A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u",A (aaas): anyone know if there' sa way to determin if you're connected to 'n-mode' wireless using the console?,0
73.2,1,"A (aaas): anyone know if there' sa way to determin if you're connected to 'n-mode' wireless using the console? A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s","A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception",0
73.2,2,"A (aaas): anyone know if there' sa way to determin if you're connected to 'n-mode' wireless using the console? A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info",B (dakotawulfy): aaas,0
73.2,3,"A (aaas): anyone know if there' sa way to determin if you're connected to 'n-mode' wireless using the console? A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for?",B (dakotawulfy): try this see if it works for u,0
73.2,4,"A (aaas): i guess the only way is to do iwconfig and check the bit rate, but that is signal quality dependent (i think), so not definitive if you have a bad reception B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol",B (dakotawulfy): aaas iwlist wlan0 s,0
73.2,5,B (dakotawulfy): aaas B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b,B (dakotawulfy): aaas  should give u all the info,0
73.2,6,B (dakotawulfy): try this see if it works for u B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that,A (aaas): dakotawulfy what do i look for?,0
73.2,7,B (dakotawulfy): aaas iwlist wlan0 s B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that B (dakotawulfy): n???,B (dakotawulfy): look at protocol,0
73.2,8,B (dakotawulfy): aaas  should give u all the info A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol,B (dakotawulfy): Protocol:IEEE 802.11b,0
73.2,9,A (aaas): dakotawulfy what do i look for? B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy,B (dakotawulfy): after that,0
73.2,10,B (dakotawulfy): look at protocol B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok,B (dakotawulfy): n???,1
73.2,11,B (dakotawulfy): Protocol:IEEE 802.11b B (dakotawulfy): after that B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok A (aaas): wait,A (aaas): dakotawulfy i dont have protocol,1
73.2,12,B (dakotawulfy): after that B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok A (aaas): wait B (dakotawulfy): hold on,A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy,0
73.2,13,B (dakotawulfy): n??? A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok A (aaas): wait B (dakotawulfy): hold on A (aaas): i see something says IEEE,B (dakotawulfy): ok,0
73.2,14,A (aaas): dakotawulfy i dont have protocol A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok A (aaas): wait B (dakotawulfy): hold on A (aaas): i see something says IEEE A (aaas): one sec,A (aaas): wait,0
73.2,15,A (aaas): iwlist wlan s | grep pro -i gives nothing dakotawulfy B (dakotawulfy): ok A (aaas): wait B (dakotawulfy): hold on A (aaas): i see something says IEEE A (aaas): one sec A (aaas): says IEEE .111i,B (dakotawulfy): hold on,0
73.2,16,B (dakotawulfy): ok A (aaas): wait B (dakotawulfy): hold on A (aaas): i see something says IEEE A (aaas): one sec A (aaas): says IEEE .111i A (aaas): 802.11i,A (aaas): i see something says IEEE,0
73.2,17,A (aaas): wait B (dakotawulfy): hold on A (aaas): i see something says IEEE A (aaas): one sec A (aaas): says IEEE .111i A (aaas): 802.11i A (aaas): actually they all say i,A (aaas): one sec,0
73.2,18,"B (dakotawulfy): hold on A (aaas): i see something says IEEE A (aaas): one sec A (aaas): says IEEE .111i A (aaas): 802.11i A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way",A (aaas): says IEEE .111i,0
73.2,19,"A (aaas): i see something says IEEE A (aaas): one sec A (aaas): says IEEE .111i A (aaas): 802.11i A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed",A (aaas): 802.11i,0
73.2,20,"A (aaas): one sec A (aaas): says IEEE .111i A (aaas): 802.11i A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed B (dakotawulfy): aaas",A (aaas): actually they all say i,0
73.2,21,"A (aaas): says IEEE .111i A (aaas): 802.11i A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s","A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way",0
73.2,22,"A (aaas): 802.11i A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps",B (dakotawulfy): whats your speed,0
73.2,23,"A (aaas): actually they all say i A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is",B (dakotawulfy): aaas,0
73.2,24,"A (aaas): i think this says if the router is capable, doesn't say whether you're connected that way B (dakotawulfy): whats your speed B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is B (dakotawulfy): aaas",A (aaas): dakotawulfy 150Mb/s,0
73.2,25,"B (dakotawulfy): whats your speed B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right?",B (dakotawulfy): ok speed for wireless 130-150 Mbps,0
73.2,26,"B (dakotawulfy): aaas A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n",B (dakotawulfy): n that is,0
73.2,27,"A (aaas): dakotawulfy 150Mb/s B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house",B (dakotawulfy): aaas,0
73.2,28,"B (dakotawulfy): ok speed for wireless 130-150 Mbps B (dakotawulfy): n that is B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house A (aaas): it could drop to <54","A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right?",0
73.2,29,"B (dakotawulfy): n that is B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house A (aaas): it could drop to <54 B (dakotawulfy): yea",B (dakotawulfy): so u should be using the n,0
73.2,30,"B (dakotawulfy): aaas A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house A (aaas): it could drop to <54 B (dakotawulfy): yea B (dakotawulfy): but 150",A (aaas): so say i walk across the house,0
73.2,31,"A (aaas): dakotawulfy yes im sure im connected that way, but i think that depends on signal quality right? B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house A (aaas): it could drop to <54 B (dakotawulfy): yea B (dakotawulfy): but 150 A (aaas): so it's not the best test",A (aaas): it could drop to <54,0
73.2,32,B (dakotawulfy): so u should be using the n A (aaas): so say i walk across the house A (aaas): it could drop to <54 B (dakotawulfy): yea B (dakotawulfy): but 150 A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n,B (dakotawulfy): yea,0
73.2,33,A (aaas): so say i walk across the house A (aaas): it could drop to <54 B (dakotawulfy): yea B (dakotawulfy): but 150 A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far,B (dakotawulfy): but 150,0
73.2,34,A (aaas): it could drop to <54 B (dakotawulfy): yea B (dakotawulfy): but 150 A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house,A (aaas): so it's not the best test,0
73.2,35,B (dakotawulfy): yea B (dakotawulfy): but 150 A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45,B (dakotawulfy): u have to be using the n,0
73.2,36,B (dakotawulfy): but 150 A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45 A (aaas): is it n or g?,B (dakotawulfy): g does not go up that far,0
73.2,37,A (aaas): so it's not the best test B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45 A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54,A (aaas): ok now i want to do the same to a desktop across the house,0
73.2,38,B (dakotawulfy): u have to be using the n B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45 A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas,A (aaas): it's 45,0
73.2,39,B (dakotawulfy): g does not go up that far A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45 A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas A (aaas): dakotawulfy or N,A (aaas): is it n or g?,0
73.2,40,A (aaas): ok now i want to do the same to a desktop across the house A (aaas): it's 45 A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas A (aaas): dakotawulfy or N A (aaas): with a weak signal,B (dakotawulfy): with g u only get up to 54,0
73.2,41,A (aaas): it's 45 A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas A (aaas): dakotawulfy or N A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said,B (dakotawulfy): aaas,0
73.2,42,A (aaas): is it n or g? B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas A (aaas): dakotawulfy or N A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n,A (aaas): dakotawulfy or N,0
73.2,43,B (dakotawulfy): with g u only get up to 54 B (dakotawulfy): aaas A (aaas): dakotawulfy or N A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house,A (aaas): with a weak signal,0
73.2,44,B (dakotawulfy): aaas A (aaas): dakotawulfy or N A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far,B (dakotawulfy): aaas see if u have 150 like u said,0
73.2,45,"A (aaas): dakotawulfy or N A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G?",B (dakotawulfy): it has to be using  n,0
73.2,46,"A (aaas): with a weak signal B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes",A (aaas): dakotawulfy i cant it's a desktop across the house,0
73.2,47,"B (dakotawulfy): aaas see if u have 150 like u said B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right",B (dakotawulfy): because the g does not go up that far,0
73.2,48,"B (dakotawulfy): it has to be using  n A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week","A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G?",0
73.2,49,"A (aaas): dakotawulfy i cant it's a desktop across the house B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n",B (dakotawulfy): yes,1
73.2,50,"B (dakotawulfy): because the g does not go up that far A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54",A (aaas): dakotawulfy i dont think that's right,1
73.2,51,"A (aaas): dakotawulfy look i walk my laptop across the house ...it WAS 150, now it's 45... did it switch from N to G? B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right?",B (dakotawulfy): that means your signal is week,1
73.2,52,B (dakotawulfy): yes A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right? B (dakotawulfy): yes,B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n,0
73.2,53,A (aaas): dakotawulfy i dont think that's right B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right? B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right?,B (dakotawulfy): because g does not go pass 54,0
73.2,54,B (dakotawulfy): that means your signal is week B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right? B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week,A (aaas): but n can use <54 right?,0
73.2,55,B (dakotawulfy): but if i t can go over 54 that means it has to be using  the n B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right? B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u,B (dakotawulfy): yes,0
73.2,56,B (dakotawulfy): because g does not go pass 54 A (aaas): but n can use <54 right? B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g,A (aaas): ok so if you see it <54 you dont know if it's g or n right?,0
73.2,57,A (aaas): but n can use <54 right? B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer,B (dakotawulfy): it will drop if signal is week,0
73.2,58,B (dakotawulfy): yes A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected,B (dakotawulfy): well should not change on u,0
73.2,59,A (aaas): ok so if you see it <54 you dont know if it's g or n right? B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected A (aaas): and it says <54,B (dakotawulfy): if it at n it should not switch to g,0
73.2,60,B (dakotawulfy): it will drop if signal is week B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected A (aaas): and it says <54 A (aaas): what do you say?,A (aaas): dakotawulfy ok but say now i go to a different ocmputer,0
73.2,61,B (dakotawulfy): well should not change on u B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected A (aaas): and it says <54 A (aaas): what do you say? A (aaas): g or n?,B (dakotawulfy): if your connected,0
73.2,62,B (dakotawulfy): if it at n it should not switch to g A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected A (aaas): and it says <54 A (aaas): what do you say? A (aaas): g or n? B (dakotawulfy): aaas,A (aaas): and it says <54,0
73.2,63,A (aaas): dakotawulfy ok but say now i go to a different ocmputer B (dakotawulfy): if your connected A (aaas): and it says <54 A (aaas): what do you say? A (aaas): g or n? B (dakotawulfy): aaas B (dakotawulfy): can u check your router,A (aaas): what do you say?,0
73.2,64,B (dakotawulfy): if your connected A (aaas): and it says <54 A (aaas): what do you say? A (aaas): g or n? B (dakotawulfy): aaas B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there,A (aaas): g or n?,0
73.2,65,A (aaas): and it says <54 A (aaas): what do you say? A (aaas): g or n? B (dakotawulfy): aaas B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way,B (dakotawulfy): aaas,0
73.2,66,A (aaas): what do you say? A (aaas): g or n? B (dakotawulfy): aaas B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right,B (dakotawulfy): can u check your router,0
73.2,67,A (aaas): g or n? B (dakotawulfy): aaas B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right B (dakotawulfy): if u go into the router,B (dakotawulfy): it should tell u there,0
73.2,68,B (dakotawulfy): aaas B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right B (dakotawulfy): if u go into the router B (dakotawulfy): it should tell u what your connections are,A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way,0
73.2,69,B (dakotawulfy): can u check your router B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right B (dakotawulfy): if u go into the router B (dakotawulfy): it should tell u what your connections are A (aaas): dakotawulfy it doesn't for dd-wrt,B (dakotawulfy): right,0
73.2,70,B (dakotawulfy): it should tell u there A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right B (dakotawulfy): if u go into the router B (dakotawulfy): it should tell u what your connections are A (aaas): dakotawulfy it doesn't for dd-wrt,B (dakotawulfy): if u go into the router,0
73.2,71,A (aaas): dakotawulfy well just because a router is n-CAPABLE doesn't mean your device will necessarily connect that way B (dakotawulfy): right B (dakotawulfy): if u go into the router B (dakotawulfy): it should tell u what your connections are A (aaas): dakotawulfy it doesn't for dd-wrt,B (dakotawulfy): it should tell u what your connections are,0
73.2,72,B (dakotawulfy): right B (dakotawulfy): if u go into the router B (dakotawulfy): it should tell u what your connections are A (aaas): dakotawulfy it doesn't for dd-wrt,A (aaas): dakotawulfy it doesn't for dd-wrt,0
19.442,0,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u","A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin",0
19.442,1,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec",B (Gnea): The_Janitor: what line are you using?,0
