conv_id,turn_id,sentence1,sentence2,label
72.2,62,"B (ioria): wtfman,   sorry i meant   ls -Rld /media/<user>/<device> A (wtfman): ls -Rld /media/blake/Blake's Flash Dr/ A (wtfman): ioria: drwx------ 4 999 999 4096 Oct 18 13:01 /media/blake/Blake's Flash Dr/ B (ioria): wtfman,   sudo chown  blake:blake ""/media/blake/Blake's Flash Dr/"" A (wtfman): ioria: worked! A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was","B (ioria): wtfman,   sudo chown  blake:blake ""/media/blake/Blake's Flash Dr/""",0
72.2,63,"A (wtfman): ls -Rld /media/blake/Blake's Flash Dr/ A (wtfman): ioria: drwx------ 4 999 999 4096 Oct 18 13:01 /media/blake/Blake's Flash Dr/ B (ioria): wtfman,   sudo chown  blake:blake ""/media/blake/Blake's Flash Dr/"" A (wtfman): ioria: worked! A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop",A (wtfman): ioria: worked!,0
72.2,64,"A (wtfman): ioria: drwx------ 4 999 999 4096 Oct 18 13:01 /media/blake/Blake's Flash Dr/ B (ioria): wtfman,   sudo chown  blake:blake ""/media/blake/Blake's Flash Dr/"" A (wtfman): ioria: worked! A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop","A (wtfman): wtf caused that, ioria?",0
72.2,65,"B (ioria): wtfman,   sudo chown  blake:blake ""/media/blake/Blake's Flash Dr/"" A (wtfman): ioria: worked! A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job !",A (wtfman): i'm still confused what the issue was,0
72.2,66,"A (wtfman): ioria: worked! A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how?","A (wtfman): so, i used the name username (blake) on both my desktop and laptop",0
72.2,67,"A (wtfman): wtf caused that, ioria? A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how? B (ioria): wtfman,   999 is a system user",A (wtfman): and i formatted the drive as blake on my desktop,0
72.2,68,"A (wtfman): i'm still confused what the issue was A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how? B (ioria): wtfman,   999 is a system user B (ioria): wtfman,   if you want you can read tihis  https://help.ubuntu.com/community/EncryptedFilesystemsOnRemovableStorage","B (ioria): wtfman,   no clue really, but good job !",0
72.2,69,"A (wtfman): so, i used the name username (blake) on both my desktop and laptop A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how? B (ioria): wtfman,   999 is a system user B (ioria): wtfman,   if you want you can read tihis  https://help.ubuntu.com/community/EncryptedFilesystemsOnRemovableStorage","A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how?",0
72.2,70,"A (wtfman): and i formatted the drive as blake on my desktop B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how? B (ioria): wtfman,   999 is a system user B (ioria): wtfman,   if you want you can read tihis  https://help.ubuntu.com/community/EncryptedFilesystemsOnRemovableStorage","B (ioria): wtfman,   999 is a system user",0
72.2,71,"B (ioria): wtfman,   no clue really, but good job ! A (wtfman): ioria: thanks for the help. so was root the owner of the flash drive? and if so, how? B (ioria): wtfman,   999 is a system user B (ioria): wtfman,   if you want you can read tihis  https://help.ubuntu.com/community/EncryptedFilesystemsOnRemovableStorage","B (ioria): wtfman,   if you want you can read tihis  https://help.ubuntu.com/community/EncryptedFilesystemsOnRemovableStorage",0
19.442,0,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u","A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin",0
19.442,1,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec",B (Gnea): The_Janitor: what line are you using?,0
19.442,2,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one?",B (Gnea): The_Janitor: and have you checked your mail?,0
19.442,3,"A (The_Janitor): guys my cronjobs are not running, it is a really simple cronjob, nothing special,  cron is running. i have no idea where to begin B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost","A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u",0
19.442,4,"B (Gnea): The_Janitor: what line are you using? B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",A (The_Janitor): sec,0
19.442,5,"B (Gnea): The_Janitor: and have you checked your mail? A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?","A (The_Janitor): Gnea, mail? which one?",1
19.442,6,"A (The_Janitor): Gnea, ( bottom line ) http://pastebin.com/yFHnv07u A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh",B (Gnea): The_Janitor: localhost,0
19.442,7,"A (The_Janitor): sec A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that","B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/?",0
19.442,8,"A (The_Janitor): Gnea, mail? which one? B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script","A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that?",0
19.442,9,"B (Gnea): The_Janitor: localhost B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much",B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh,1
19.442,10,"B (Gnea): The_Janitor: hm, yeah, you're doing it wrong. you can't run a shell script like that. and why did you put it in /bin/? A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense.","B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that",0
19.442,11,"A (The_Janitor): Gnea, its not important why i put it in bin, but why cant i run a shell script like that? B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok","A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script",0
19.442,12,"B (Gnea): The_Janitor: because you can't. you have to chmod 700 /bin/restart-mldonkey and get rid of the /bin/sh B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec",B (Gnea): The_Janitor: pretty much,0
19.442,13,"B (Gnea): The_Janitor: since root is the only one that's supposed to run it anyway, 700 will confirm that A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script'","A (The_Janitor): Gnea, yeh it makes sense.",0
19.442,14,"A (The_Janitor): Gnea, ok, so it was just the preceeding /bin/sh that was the problem? so i should just do /bin/script B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh",A (The_Janitor): ok,0
19.442,15,"B (Gnea): The_Janitor: pretty much A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?",A (The_Janitor): sec,0
19.442,16,"A (The_Janitor): Gnea, yeh it makes sense. A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script'",0
19.442,17,"A (The_Janitor): ok A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh",0
19.442,18,"A (The_Janitor): sec A (The_Janitor): Gnea, cheers, you are a legend, it works. it is weird, cos normally wheni run a shellscrip i wil do ./script, or if it is a full path i will do 'sh /path/script' B (Gnea): The_Janitor: if the script already has the executable bit set, there's never a need to preceed with /bin/sh A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?","A (The_Janitor): Gnea, ahh ok, so if it doesnt have it set i would use it right?",0
50.8,0,"A (mshade): anyone here good with touchpad issues? B (sector10): mshade: me too B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though.",A (mshade): anyone here good with touchpad issues?,0
50.8,1,"A (mshade): anyone here good with touchpad issues? B (sector10): mshade: me too B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got?",B (sector10): mshade: me too,0
50.8,2,"A (mshade): anyone here good with touchpad issues? B (sector10): mshade: me too B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint",B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf,0
50.8,3,"A (mshade): anyone here good with touchpad issues? B (sector10): mshade: me too B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio","A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though.",0
50.8,4,"B (sector10): mshade: me too B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio A (mshade): sector10, what model?",B (sector10): mshade: what you got?,0
50.8,5,"B (sector10): mshade: I think I fixed mine by taking out glx from xorg.conf A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660","A (mshade): sector10, it's a sony vaio with an ALPS glidepoint",0
50.8,6,"A (mshade): sector10, hmm.. i'll give that a shot, seems unrelated though. B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260",B (sector10): mshade: i got a vaio,0
50.8,7,"B (sector10): mshade: what you got? A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good","A (mshade): sector10, what model?",0
50.8,8,"A (mshade): sector10, it's a sony vaio with an ALPS glidepoint B (sector10): mshade: i got a vaio A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now","B (sector10): mshade: using it right now, its vgn-fs660",0
50.8,9,"B (sector10): mshade: i got a vaio A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong","A (mshade): sector10, similar to mine. i've got a vgn-s260",0
50.8,10,"A (mshade): sector10, what model? B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out",B (sector10): mshade: its working real good,0
50.8,11,"B (sector10): mshade: using it right now, its vgn-fs660 A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help.","A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now",0
50.8,12,"A (mshade): sector10, similar to mine. i've got a vgn-s260 B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf?",B (sector10): mshade: i had lots of things wrong,0
50.8,13,"B (sector10): mshade: its working real good A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad?","A (mshade): sector10, no dice on taking glx out",0
50.8,14,"A (mshade): sector10, yeah, i like mine a lot too. SuSE did the touchpad right.. I'm just trying to get it right under ubuntu now B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean","A (mshade): sector10, didn't seem to help.",0
50.8,15,"B (sector10): mshade: i had lots of things wrong A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean B (sector10): mshade: too sensative?","A (mshade): sector10, mind sending me your xorg.conf?",0
50.8,16,"A (mshade): sector10, no dice on taking glx out A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean B (sector10): mshade: too sensative? B (sector10): mshade: opening windows?",B (sector10): mshade: how is your touchpad?,0
50.8,17,"A (mshade): sector10, didn't seem to help. A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean B (sector10): mshade: too sensative? B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc","A (mshade): sector10, what do you mean",0
50.8,18,"A (mshade): sector10, mind sending me your xorg.conf? B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean B (sector10): mshade: too sensative? B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag",B (sector10): mshade: too sensative?,0
50.8,19,"B (sector10): mshade: how is your touchpad? A (mshade): sector10, what do you mean B (sector10): mshade: too sensative? B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found'",B (sector10): mshade: opening windows?,0
50.8,20,"A (mshade): sector10, what do you mean B (sector10): mshade: too sensative? B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics",A (mshade): sector10: trying to enable scrolling etc,0
50.8,21,B (sector10): mshade: too sensative? B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too,A (mshade): sector10: and double tap--hold to drag,0
50.8,22,B (sector10): mshade: opening windows? A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too B (sector10): mshade: let me test it,A (mshade): sector10: synclient -h reports 'No touchpad found',0
50.8,23,A (mshade): sector10: trying to enable scrolling etc A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too B (sector10): mshade: let me test it A (mshade): sector10: what are you testing?,B (sector10): mshade: my driver is synaptics,0
50.8,24,A (mshade): sector10: and double tap--hold to drag A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too B (sector10): mshade: let me test it A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling?,A (mshade): sector10: mine too,0
50.8,25,A (mshade): sector10: synclient -h reports 'No touchpad found' B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too B (sector10): mshade: let me test it A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad,B (sector10): mshade: let me test it,0
50.8,26,B (sector10): mshade: my driver is synaptics A (mshade): sector10: mine too B (sector10): mshade: let me test it A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel,A (mshade): sector10: what are you testing?,1
50.8,27,A (mshade): sector10: mine too B (sector10): mshade: let me test it A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad,B (sector10): mshade: whats scolling?,1
50.8,28,B (sector10): mshade: let me test it A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down,B (sector10): mshade: maybe my english is bad,1
50.8,29,A (mshade): sector10: what are you testing? B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down A (mshade): sector10: :|,A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel,1
50.8,30,B (sector10): mshade: whats scolling? B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse,B (sector10): mshade: i dont have issues with touchpad,0
50.8,31,B (sector10): mshade: maybe my english is bad A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro.,B (sector10): mshade: i have to hold left button down,0
50.8,32,A (mshade): sector10: scrolling -- moving your finger up and down the right side to scroll a page like a mouse wheel B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :),A (mshade): sector10: :|,0
50.8,33,"B (sector10): mshade: i dont have issues with touchpad B (sector10): mshade: i have to hold left button down A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red",B (sector10): mshade: if you get a usb mouse,0
50.8,34,"B (sector10): mshade: i have to hold left button down A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse?",A (mshade): sector10: i had this working under a different distro.,0
50.8,35,"A (mshade): sector10: :| B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse? A (mshade): sector10: yeah",A (mshade): sector10: i'm not accepting defeat her :),0
50.8,36,"B (sector10): mshade: if you get a usb mouse A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse? A (mshade): sector10: yeah B (sector10): mshade: he he he","B (sector10): mshade: i have this, with infra-red",0
50.8,37,"A (mshade): sector10: i had this working under a different distro. A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse? A (mshade): sector10: yeah B (sector10): mshade: he he he B (sector10): mshade: me too",B (sector10): mshade: suse?,0
50.8,38,"A (mshade): sector10: i'm not accepting defeat her :) B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse? A (mshade): sector10: yeah B (sector10): mshade: he he he B (sector10): mshade: me too B (sector10): mshade: but worst was wireless",A (mshade): sector10: yeah,0
50.8,39,"B (sector10): mshade: i have this, with infra-red B (sector10): mshade: suse? A (mshade): sector10: yeah B (sector10): mshade: he he he B (sector10): mshade: me too B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works",B (sector10): mshade: he he he,0
50.8,40,"B (sector10): mshade: suse? A (mshade): sector10: yeah B (sector10): mshade: he he he B (sector10): mshade: me too B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice.",B (sector10): mshade: me too,0
50.8,41,"A (mshade): sector10: yeah B (sector10): mshade: he he he B (sector10): mshade: me too B (sector10): mshade: but worst was wireless B (sector10): mshade: in ubuntu iw2200 works A (mshade): sector10: yeah, out of the box which is nice. A (mshade): sector10: i didn't have problems with ipw2200 at all, though.. under any distro",B (sector10): mshade: but worst was wireless,0
