conv_id,turn_id,sentence1,sentence2,label
21.139,10,B (ssmy): CheesyWeasel: and the drive works for other cds? A (CheesyWeasel): ssmy: yeah. works perfectly B (ssmy): CheesyWeasel: and cd works in other (normal) cd players? A (CheesyWeasel): ssmy: i dont have a working cd player... A (CheesyWeasel): ssmy: let me see if i can scrounge around and find one B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess,B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue.,0
21.139,11,A (CheesyWeasel): ssmy: yeah. works perfectly B (ssmy): CheesyWeasel: and cd works in other (normal) cd players? A (CheesyWeasel): ssmy: i dont have a working cd player... A (CheesyWeasel): ssmy: let me see if i can scrounge around and find one B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried.,A (CheesyWeasel): ssmy: it works in my dvd player.,0
21.139,12,B (ssmy): CheesyWeasel: and cd works in other (normal) cd players? A (CheesyWeasel): ssmy: i dont have a working cd player... A (CheesyWeasel): ssmy: let me see if i can scrounge around and find one B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows,B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd...,0
21.139,13,A (CheesyWeasel): ssmy: i dont have a working cd player... A (CheesyWeasel): ssmy: let me see if i can scrounge around and find one B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows.,A (CheesyWeasel): ssmy: my windows machine can,0
21.139,14,"A (CheesyWeasel): ssmy: let me see if i can scrounge around and find one B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player",A (CheesyWeasel): t read it either,0
21.139,15,"B (ssmy): CheesyWeasel: that sounds like a good idea. see if it is just a cd issue. A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now",B (ssmy): CheesyWeasel: look into mount I guess,0
21.139,16,"A (CheesyWeasel): ssmy: it works in my dvd player. B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now",A (CheesyWeasel): ssmy: tried.,0
21.139,17,"B (ssmy): CheesyWeasel: hmmm. I am kind of at a loss. not much you can do if the comp cant even see the cd... A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now",B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows,1
21.139,18,"A (CheesyWeasel): ssmy: my windows machine can A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now",A (CheesyWeasel): ssmy: it doesnt work on windows.,1
21.139,19,"A (CheesyWeasel): t read it either B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now","A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player",0
21.139,20,"B (ssmy): CheesyWeasel: look into mount I guess A (CheesyWeasel): ssmy: tried. B (ssmy): CheesyWeasel: I am mystified. drm seems the only option if it only works on windows A (CheesyWeasel): ssmy: it doesnt work on windows. A (CheesyWeasel): ssmy: it doesnt work on either of my machines, but works great on my dvd player B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now",B (ssmy): CheesyWeasel: I must have misunderstood an earler message.. makes more sense now,0
19.387,0,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D","A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :)",0
19.387,1,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :)","A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :)",0
19.387,2,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D",B (geekphreak): nilsma: manf. drivers?,1
19.387,3,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ?","A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :)",1
19.387,4,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc",B (geekphreak): nilsma: yes i meant from nvidia site :),1
19.387,5,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers","A (nilsma): geekphreak, then yes hehe :D",0
19.387,6,"A (nilsma): i have recently installed nvidia driver (working), but upon restart i get an error message: ""failed to initialize nvidia kernel module"" - anyone have any tips? :) B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...-","B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :)",0
19.387,7,"B (geekphreak): nilsma: manf. drivers? A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you","A (nilsma): geekphreak, indeed, but i just couldnt resist! :D",0
19.387,8,"A (nilsma): geekphreak, sorry im not familiar with manf. drivers. i installed NVIDIA-Linux-x86-195.36.24-pkg1.run :) B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p",B (geekphreak): nilsma: is desktop running ?,0
19.387,9,"B (geekphreak): nilsma: yes i meant from nvidia site :) A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p","A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc",0
19.387,10,"A (nilsma): geekphreak, then yes hehe :D B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/",B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers,0
19.387,11,"B (geekphreak): nilsma: they sometiemd ont work, told you it was not recommneded :) A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D","A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...-",0
19.387,12,"A (nilsma): geekphreak, indeed, but i just couldnt resist! :D B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck","B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you",0
19.387,13,"B (geekphreak): nilsma: is desktop running ? A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)","A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p",0
19.387,14,"A (nilsma): geekphreak, yes its all fine, just that error message on startup and no compiz effects ofc B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)","B (geekphreak): nilsma:  wow really, what did you do :p",0
19.387,15,"B (geekphreak): nilsma:  >> system >> administrator >> hrdware drivers A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)","A (nilsma): geekphreak, oh well who knows ;/",0
19.387,16,"A (nilsma): geekphreak, it seems to roll back for some reason, also my xorg.conf setup seems to not save properly - might not be related but ...- B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)","A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D",0
19.387,17,"B (geekphreak): nilsma: xorg.conf does not exist by default , drivers mostly create it for you A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)",B (geekphreak): nilsma: ok kool good luck,0
19.387,18,"A (nilsma): geekphreak, hmm actually my system > administration > hardware drivers is gone :p B (geekphreak): nilsma:  wow really, what did you do :p A (nilsma): geekphreak, oh well who knows ;/ A (nilsma): geekphreak, i think maybe ill just stick with the nvidia-current and keep an eye out for a howto in the next months :D B (geekphreak): nilsma: ok kool good luck A (nilsma): geekphreak, thanks :)","A (nilsma): geekphreak, thanks :)",0
57.4,0,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident.",A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it?,0
57.4,1,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java""",B (Luke): sharpy: search restricted formats on the wiki... there is a guide,1
57.4,2,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java?","A (sharpy): Luke, wiki? i am sorry could u point me to the website?",1
57.4,3,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc""",B (Luke): sharpy: www.ubuntu.com,1
57.4,4,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font?","A (sharpy): Luke, i meant relative to installing a Sans font.",1
57.4,5,"A (sharpy): when i try to open an application it tells me: cannot load font Sans. How do i add it? B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font.","A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident.",0
57.4,6,"B (Luke): sharpy: search restricted formats on the wiki... there is a guide A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person!","B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java""",1
57.4,7,"A (sharpy): Luke, wiki? i am sorry could u point me to the website? B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha","A (sharpy): Luke, oh..so Sans font is part of sun java?",0
57.4,8,"B (Luke): sharpy: www.ubuntu.com A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry","B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc""",0
57.4,9,"A (sharpy): Luke, i meant relative to installing a Sans font. A (sharpy): Luke, its ok.. i'll peruse there. Hopefully it will be self-evident. B (Luke): sharpy: you go to the wiki on www.ubuntu.com and search ""restricted formats"" and there will be a page called that. then on that page you search ""sun java"" A (sharpy): Luke, oh..so Sans font is part of sun java? B (Luke): sharpy: its not like i can tell you how to make a deb package for sun java on irc"" B (Luke): sharpy: sans font? A (sharpy): Luke, yes.. I am looking for Sans font. B (Luke): sharpy: hahaha ooh sorry - i highlighted the wrong person! B (Luke): hahahaha B (Luke): i'm so sorry A (sharpy): Luke, np",B (Luke): sharpy: sans font?,0
