conv_id,turn_id,sentence1,sentence2,label
77.3,13,"A (Eagleman): alex88: I used to be able to connect to my samba server on 192.168.100.1 on my 192.168.100.2 machine, but this isnt possible anymore. I think this is related to my current issue B (alex88): Eagleman: could be, checked packet forwarding? does it works? A (Eagleman): alex88: nevermind i connected to the wrong ip the 192.168.100.10 and 192.168.100.2 machine are able to connect to each other using samba A (Eagleman): alex88: packets are incoming B (alex88): Eagleman: on which interface? B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp )",B (alex88): and are going out to windows server?,0
77.3,14,"B (alex88): Eagleman: could be, checked packet forwarding? does it works? A (Eagleman): alex88: nevermind i connected to the wrong ip the 192.168.100.10 and 192.168.100.2 machine are able to connect to each other using samba A (Eagleman): alex88: packets are incoming B (alex88): Eagleman: on which interface? B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network","A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2",0
77.3,15,"A (Eagleman): alex88: nevermind i connected to the wrong ip the 192.168.100.10 and 192.168.100.2 machine are able to connect to each other using samba A (Eagleman): alex88: packets are incoming B (alex88): Eagleman: on which interface? B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp?",A (Eagleman): alex88: http://imagebin.org/248911,0
77.3,16,"A (Eagleman): alex88: packets are incoming B (alex88): Eagleman: on which interface? B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location",B (alex88): Eagleman: those have nothing to do with rdp right?,0
77.3,17,"B (alex88): Eagleman: on which interface? B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911",B (alex88): sorry was at lunch,0
77.3,18,"B (alex88): and are going out to windows server? A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working?","A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp )",0
77.3,19,"A (Eagleman): alex88: on the interface in the windows 2008 server, the only interface: 192.168.100.2 A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address",A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network,0
77.3,20,"A (Eagleman): alex88: http://imagebin.org/248911 B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean?",B (alex88): Eagleman: from ubuntu you can't rdp?,0
77.3,21,"B (alex88): Eagleman: those have nothing to do with rdp right? B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond",A (Eagleman): alex88: no from another external location,0
77.3,22,"B (alex88): sorry was at lunch A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too",A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911,0
77.3,23,"A (Eagleman): alex88: yes they do, its filtered on port 3387 ( rdp ) A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server",B (alex88): Eagleman: yeah..so isn't it working?,0
77.3,24,"A (Eagleman): alex88: It looks like the server cant reach that other ip adress becuase its in a isolated network B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work","A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address",0
77.3,25,"B (alex88): Eagleman: from ubuntu you can't rdp? A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389",B (alex88): oh the response you mean?,0
77.3,26,"A (Eagleman): alex88: no from another external location A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe",A (Eagleman): it cant respond,0
77.3,27,"A (Eagleman): alex88: have you seen this?  http://imagebin.org/248911 B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second",B (alex88): Eagleman: ok.. maybe you need to snat too,0
77.3,28,"B (alex88): Eagleman: yeah..so isn't it working? A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip)",B (alex88): and set the source ip to the ubuntu server,0
77.3,29,"A (Eagleman): alex88: no, becuase its not able to connect to the 217.*.*.* address B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10",A (Eagleman): yeh that should work,0
77.3,30,B (alex88): oh the response you mean? A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope,A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389,0
77.3,31,A (Eagleman): it cant respond B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route,B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe,0
77.3,32,B (alex88): Eagleman: ok.. maybe you need to snat too B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10,B (alex88): but give me a second,0
77.3,33,B (alex88): and set the source ip to the ubuntu server A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10,B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip),0
77.3,34,A (Eagleman): yeh that should work A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that,A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10,0
77.3,35,A (Eagleman): alex88: any idea how this can be changed to snat?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ?,B (alex88): Eagleman: nope,0
77.3,36,B (alex88): Eagleman: -A POSTROUTING -i eth0.10 -p tcp -m tcp --dport 3389 -J SNAT --from-source...etc maybe B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup,B (alex88): it's another route,0
77.3,37,B (alex88): but give me a second B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true,A (Eagleman): the source should be 192.168.100.10,0
77.3,38,B (alex88): -j SNAT --to-source (windows subnet ubuntu's ip) A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use,B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10,0
77.3,39,A (Eagleman): alex88: like this?  -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389 -j SNAT --to-source 192.168.100.10 B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working,B (alex88): try that,0
77.3,40,B (alex88): Eagleman: nope B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh,A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ?,0
77.3,41,B (alex88): it's another route A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface,B (alex88): yup,0
77.3,42,A (Eagleman): the source should be 192.168.100.10 B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet,B (alex88): Eagleman: oh true,0
77.3,43,"B (alex88): -A POSTROUTING -i eth0.10 -J SNAT --to-source 192.168.100.10 B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address",B (alex88): Eagleman: also use,0
77.3,44,"B (alex88): try that A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup",A (Eagleman): alex88: then everything else will stop working,0
77.3,45,"A (Eagleman): alex88: wont that change everything incoming from the eth0.10 interface and rewrite the source to 100.10 ? B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix",B (alex88): mmhh,0
77.3,46,"B (alex88): yup B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box",B (alex88): use -o windows_net_interface,0
77.3,47,"B (alex88): Eagleman: oh true B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted",B (alex88): and set that to the interface that's using for the windows subnet,0
77.3,48,"B (alex88): Eagleman: also use A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule","A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address",0
77.3,49,"A (Eagleman): alex88: then everything else will stop working B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine",B (alex88): yup,0
77.3,50,"B (alex88): mmhh B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10","B (alex88): well, everything coming from eth0.10 and going to windows bix",0
77.3,51,"B (alex88): use -o windows_net_interface B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10",B (alex88): *box,0
77.3,52,"B (alex88): and set that to the interface that's using for the windows subnet A (Eagleman): alex88: hold on this is getting confusing, the hypervisor is kvm on archlinux, this can be avoided. everything on port 4000 needs another source ip address B (alex88): yup B (alex88): well, everything coming from eth0.10 and going to windows bix B (alex88): *box B (alex88): needs to be snatted A (Eagleman): alex88: so i will need this to forward port 4000 to port 3389, this id done with this, -A PREROUTING -i eth0.10 -p tcp -m tcp --dport 4000 -j DNAT --to-destination 192.168.100.2:3389   and then i need a snat rule A (Eagleman): -o windows_net_interface  there isnt a real interface which goes to only the windows machine A (Eagleman): alex88: so it would become:  -A POSTROUTING -i eth0.10 -o eth1 -J SNAT --to-source 192.168.100.10 A (Eagleman): eth1 is on 192.168.100.10 B (alex88): Eagleman: yeah, maybe filter by port",B (alex88): needs to be snatted,0
